היו	היו
טעימות	טעימות
,	,
אבל	אבל
הן	הן
הושארו	הושארו
במים	ב|מים
הרותחים	ה|רותחים
זמן	זמן
רב	רב
מדי	מדי
ועל	ו|על
כן	כן
היו	היו
רכרוכיות	רכרוכיות
.	.
אף	אף
כי	כי
רוטב	רוטב
הגבינה	ה|גבינה
היה	היה
טעים	טעים
,	,
נעדר	נעדר
ממנו	ממנ|ו
הטעם	ה|טעם
החריף	ה|חריף
והברור	ו|ה|ברור
של	של
הגורגונזולה	ה|גורגונזולה
,	,
הנחשבת	ה|נחשבת
בעיני	ב|עיני
רבים	רבים
לגבינה	ל|גבינה
הטובה	ה|טובה
ביותר	ביותר
באיטליה	ב|איטליה
.	.
הלזניה	ה|לזניה
היתה	היתה
קטסטרופה	קטסטרופה
.	.
בעוד	בעוד
שהלזניה	ש|ה|לזניה
האידיאלית	ה|אידיאלית
צריכה	צריכה
להיות	להיות
לפחות	לפחות
בגובה	ב|גובה
של	של
שמונה	שמונה
סנטימטרים	סנטימטרים
,	,
המנה	ה|מנה
שעשתה	ש|עשתה
את	את
דרכה	דרכ|ה
אל	אל
שולחננו	שולחנ|נו
היתה	היתה
שטוחה	שטוחה
כלביבה	כ|לביבה
.	.
חסרות	חסרות
לחלוטין	לחלוטין
היו	היו
השכבות	ה|שכבות
האופייניות	ה|אופייניות
של	של
רוטב	רוטב
בשר	בשר
וגבינה	ו|גבינה
העושות	ה|עושות
מנה	מנה
זאת	זאת
מפתה	מפתה
כל	כל
כך	כך
.	.
וכאילו	ו|כאילו
כדי	כדי
להוסיף	להוסיף
חטא	חטא
על	על
פשע	פשע
,	,
חוממה	חוממה
הלזניה	ה|לזניה
יותר	יותר
מדי	מדי
פעמים	פעמים
בתנור	ב|תנור
,	,
ובכך	ו|ב|כך
הפכו	הפכו
את	את
קרום	קרום
הגבינה	ה|גבינה
העליון	ה|עליון
למשהו	ל|משהו
שדומה	ש|דומה
לגומי	ל|גומי
.	.
המנה	ה|מנה
העיקרית	ה|עיקרית
,	,
עוף	עוף
בטאראגון	ב|טאראגון
,	,
שיפרה	שיפרה
את	את
המצב	ה|מצב
.	.
העוף	ה|עוף
,	,
שהושחם	ש|הושחם
בתערובת	ב|תערובת
של	של
חמאה	חמאה
ושמן	ו|שמן
ואחר	ו|אחר
כך	כך
נצלה	נצלה
עם	עם
ירקות	ירקות
,	,
טאראגון	טאראגון
ועשבי	ו|עשבי
מאכל	מאכל
אחרים	אחרים
,	,
היה	היה
רך	רך
במידה	ב|מידה
וטעים	ו|טעים
עד	עד
כדי	כדי
כך	כך
שהייתי	ש|הייתי
מוכן	מוכן
להתעלם	להתעלם
מהכמות	מ|ה|כמות
הרבה	ה|רבה
מדי	מדי
של	של
שמני	שמני
בישול	בישול
שנותרה	ש|נותרה
על	על
הצלחת	ה|צלחת
.	.
הטירמיסו	ה|טירמיסו
שקיבלנו	ש|קיבלנו
לקינוח	ל|קינוח
היה	היה
טוב	טוב
למדי	למדי
.	.
יחד	יחד
עם	עם
בקבוק	בקבוק
של	של
קברנה	קברנה
סוביניון	סוביניון
,	,
ארוחה	ארוחה
לשניים	ל|שניים
המבוססת	ה|מבוססת
על	על
המנות	ה|מנות
הללו	הללו
תעלה	תעלה
כ150	כ|150
ש"ח	ש"ח
כולל	כולל
שירות	שירות
.	.
במחיר	ב|מחיר
זה	זה
אפשר	אפשר
לצפות	לצפות
למשהו	ל|משהו
טוב	טוב
יותר	יותר
.	.
מעוצבת	מעוצבת
כביסטרו	כ|ביסטרו
שתפריטו	ש|תפריט|ו
כולל	כולל
,	,
בין	בין
היתר	ה|יתר
,	,
מנות	מנות
איטלקיות	איטלקיות
פשוטות	פשוטות
וטובות	ו|טובות
.	.
אחד	אחד
הדברים	ה|דברים
הראשונים	ה|ראשונים
שהעין	ש|ה|עין
קולטת	קולטת
הוא	הוא
שולחן	שולחן
אנטיפסטו	אנטיפסטו
שעליו	ש|עלי|ו
מגוון	מגוון
של	של
נקניקים	נקניקים
טובים	טובים
,	,
כמה	כמה
סוגי	סוגי
הרינג	הרינג
,	,
מתאבנים	מתאבנים
קרים	קרים
אחרים	אחרים
ותצוגה	ו|תצוגה
נאה	נאה
של	של
גבינות	גבינות
.	.
אפשר	אפשר
בקלות	ב|קלות
להרכיב	להרכיב
ארוחה	ארוחה
מן	מן
הדברים	ה|דברים
הללו	הללו
לבדם	לבדם
,	,
אבל	אבל
החלטנו	החלטנו
ללכת	ללכת
על	על
ארוחה	ארוחה
קלה	קלה
שכולה	ש|כול|ה
פסטה	פסטה
.	.
הרביולי	ה|רביולי
הירוק	ה|ירוק
,	,
ממולא	ממולא
בבלוטות	ב|בלוטות
תימוס	תימוס
שעליהן	ש|עלי|הן
היזו	היזו
יין	יין
שרי	שרי
,	,
הגיע	הגיע
עם	עם
רוטב	רוטב
של	של
שמנת	שמנת
וגבינת	ו|גבינת
שמנת	שמנת
,	,
שלמרות	ש|למרות
שהיה	ש|היה
בו	ב|ו
יותר	יותר
מדי	מדי
קמח	קמח
היה	היה
טעים	טעים
למדי	למדי
.	.
גם	גם
הקנלוני	ה|קנלוני
,	,
שהוגשו	ש|הוגשו
עם	עם
רוטב	רוטב
דומה	דומה
וגבינת	ו|גבינת
פרמזן	פרמזן
,	,
היו	היו
טעימים	טעימים
.	.
מכאן	מ|כאן
המשכנו	המשכנו
ללזניה	ל|לזניה
,	,
מנה	מנה
רבת	רבת
שכבות	שכבות
עם	עם
אטריות	אטריות
מבושלות	מבושלות
היטב	היטב
,	,
רוטב	רוטב
בולונז	בולונז
,	,
רוטב	רוטב
בשמל	בשמל
וגבינת	ו|גבינת
פרמזן	פרמזן
.	.
ניסינו	ניסינו
גם	גם
פטוציני	פטוציני
אלפרדו	אלפרדו
,	,
אותה	אותה
מנה	מנה
רומאית	רומאית
קלאסית	קלאסית
שבה	ש|ב|ה
הפסטה	ה|פסטה
מכוסה	מכוסה
ברוטב	ב|רוטב
של	של
חמאה	חמאה
,	,
שמנת	שמנת
חמוצה	חמוצה
וגבינה	ו|גבינה
.	.
שתי	שתי
המנות	ה|מנות
עמדו	עמדו
בהצלחה	ב|הצלחה
בציפיות	ב|ציפיות
הרעבתניות	ה|רעבתניות
שלנו	של|נו
.	.
בסך	ב|סך
הכל	הכל
היה	היה
שם	שם
מזון	מזון
מספיק	מספיק
לארבעה	ל|ארבעה
אנשים	אנשים
והחשבון	ו|ה|חשבון
,	,
כולל	כולל
קנקן	קנקן
גדול	גדול
של	של
יין	יין
הבית	ה|בית
אדום	אדום
,	,
היה	היה
כ20	כ|20
ש"ח	ש"ח
לאיש	ל|איש
.	.
גם	גם
מחירן	מחיר|ן
של	של
המנות	ה|מנות
העיקריות	ה|עיקריות
בתפריט	ב|תפריט
זה	זה
,	,
המוגבל	ה|מוגבל
בכוונה	ב|כוונה
(	(
נקניקים	נקניקים
עם	עם
תפוחי	תפוחי
אדמה	אדמה
,	,
קיש	קיש
לוריין	לוריין
או	או
אומצת	אומצת
פילה	פילה
בגרגרי	ב|גרגרי
פלפלים	פלפלים
ירוקים	ירוקים
)	)
,	,
סביר	סביר
ונע	ו|נע
מ12	מ|12
עד	עד
23	23
ש"ח	ש"ח
.	.
בהחלט	בהחלט
שווה	שווה
לנסות	לנסות
.	.
עם	עם
הרבה	הרבה
עץ	עץ
,	,
מכונת	מכונת
אספרסו	אספרסו
עתיקה	עתיקה
כמעט	כמעט
ושטח	ו|שטח
גן	גן
מקסים	מקסים
,	,
הוא	הוא
מסוג	מ|סוג
המקומות	ה|מקומות
הפשוטים	ה|פשוטים
והמזמינים	ו|ה|מזמינים
שהייתם	ש|הייתם
מצפים	מצפים
למצוא	למצוא
בין	בין
גבעות	גבעות
טוסקאנה	טוסקאנה
.	.
סרגיו	סרגיו
,	,
שרכש	ש|רכש
לעצמו	ל|עצמו
מוניטין	מוניטין
במסעדת	ב|מסעדת
החצר	ה|חצר
ביפו	ב|יפו
,	,
ממונה	ממונה
כאן	כאן
על	על
המטבח	ה|מטבח
ואיש	ו|איש
אינו	אינו
יכול	יכול
להתלונן	להתלונן
שהאוכל	ש|ה|אוכל
אינו	אינו
איטלקי	איטלקי
אותנטי	אותנטי
.	.
הניוקי	ה|ניוקי
שבו	ש|ב|ו
פתחנו	פתחנו
היה	היה
מצוין	מצוין
,	,
מבושל	מבושל
בצורה	ב|צורה
מושלמת	מושלמת
ומוגש	ו|מוגש
ברוטב	ב|רוטב
פסטו	פסטו
עשיר	עשיר
בטעמים	ב|טעמים
של	של
בזיליקום	בזיליקום
,	,
צנובר	צנובר
,	,
שמן	שמן
זית	זית
ופלפל	ו|פלפל
.	.
מרק	מרק
המינסטרונה	ה|מינסטרונה
היה	היה
מספק	מספק
לא	לא
פחות	פחות
.	.
הציר	ה|ציר
העשיר	ה|עשיר
התמזג	התמזג
היטב	היטב
בירקות	ב|ירקות
מבושלים	מבושלים
והמתובלים	ו|ה|מתובלים
.	.
עוף	עוף
רוזמרין	רוזמרין
היה	היה
מאכל	מאכל
תאווה	תאווה
,	,
כשהעור	כש|ה|עור
של	של
העוף	ה|עוף
מבושל	מבושל
בדיוק	בדיוק
עד	עד
לנקודה	ל|נקודה
הנכונה	ה|נכונה
של	של
פריכות	פריכות
והפנים	ו|ה|פנים
רך	רך
בצורה	ב|צורה
מושלמת	מושלמת
.	.
האוסו	האוסו
-	-
בוקו	בוקו
,	,
עצמות	עצמות
רגל	רגל
של	של
עגל	עגל
שבושלו	ש|בושלו
ביין	ב|יין
לבן	לבן
וברוטב	ו|ב|רוטב
עגבניות	עגבניות
,	,
שום	שום
ובצל	ו|בצל
,	,
היה	היה
מצוין	מצוין
.	.
המנה	ה|מנה
הוגשה	הוגשה
ברוטב	ב|רוטב
שבו	ש|ב|ו
בושלה	בושלה
והצדיקה	ו|הצדיקה
את	את
המוניטין	ה|מוניטין
שלה	של|ה
כאחת	כ|אחת
המנות	ה|מנות
הפופולריות	ה|פופולריות
ביותר	ביותר
בלומברדיה	ב|לומברדיה
.	.
הארוחה	ה|ארוחה
,	,
כולל	כולל
פאי	פאי
הלימון	ה|לימון
לקינוח	ל|קינוח
,	,
היתה	היתה
משביעת	משביעת
רצון	רצון
,	,
אך	אך
השירות	ה|שירות
היה	היה
רחוק	רחוק
משלמות	מ|שלמות
.	.
כאשר	כאשר
הגענו	הגענו
,	,
באחת	ב|אחת
אחר	אחר
הצהריים	ה|צהריים
,	,
עדיין	עדיין
לא	לא
נערכו	נערכו
השולחנות	ה|שולחנות
כראוי	כ|ראוי
והמלצר	ו|ה|מלצר
היחיד	ה|יחיד
שנראה	ש|נראה
בשטח	ב|שטח
לא	לא
ידע	ידע
לענות	לענות
על	על
אף	אף
אחת	אחת
משאלותינו	מ|שאלותי|נו
.	.
ארוחה	ארוחה
לשניים	ל|שניים
,	,
המבוססת	ה|מבוססת
על	על
מנות	מנות
דומות	דומות
ועם	ו|עם
קנקן	קנקן
של	של
יין	יין
הבית	ה|בית
,	,
תגיע	תגיע
לכ100	ל|כ|100
ש"ח	ש"ח
,	,
בהחלט	בהחלט
שווה	שווה
את	את
ההשקעה	ה|השקעה
.	.
מסעדנים	מסעדנים
,	,
החושבים	ה|חושבים
שהם	ש|הם
יודעים	יודעים
די	די
והותר	ו|הותר
על	על
המטבח	ה|מטבח
האיטלקי	ה|איטלקי
ומסוגלים	ו|מסוגלים
להשכיל	להשכיל
את	את
לקוחותיהם	לקוחותי|הם
.	.
עובדת	עובדת
בואו	בוא|ו
של	של
האוכל	ה|אוכל
האיטלקי	ה|איטלקי
לתל	ל|תל
-	-
אביב	אביב
יכולה	יכולה
רק	רק
לשפר	לשפר
את	את
המצב	ה|מצב
כאן	כאן
,	,
משום	משום
שלפחות	ש|לפחות
מאז	מ|אז
שלטה	שלטה
משפחת	משפחת
מדיצי	מדיצי
בפירנצה	ב|פירנצה
ובאזור	ו|ב|אזור
טוסקאנה	טוסקאנה
,	,
הצטיינו	הצטיינו
האיטלקים	ה|איטלקים
באחד	ב|אחד
המטבחים	ה|מטבחים
המתוחכמים	ה|מתוחכמים
ביותר	ביותר
בעולם	ב|עולם
.	.
הבעיה	ה|בעיה
היא	היא
שלכמה	ש|ל|כמה
מן	מן
האנשים	ה|אנשים
שפתחו	ש|פתחו
את	את
בתי	בתי
האוכל	ה|אוכל
האלה	ה|אלה
יש	יש
ידע	ידע
מינימלי	מינימלי
וכבוד	ו|כבוד
מועט	מועט
ביותר	ביותר
למטבח	ל|מטבח
שהם	ש|הם
מחקים	מחקים
.	.
הביקורות	ה|ביקורות
המופיעות	ה|מופיעות
להלן	להלן
עשויות	עשויות
לשמש	לשמש
מדריך	מדריך
לאוכל	ל|אוכל
איטלקי	איטלקי
בגלגולו	ב|גלגול|ו
הישראלי	ה|ישראלי
.	.
שזה	ש|זה
עתה	עתה
חגגה	חגגה
את	את
יום	יום
ההולדת	ה|הולדת
השני	ה|שני
לפתיחתה	ל|פתיחת|ה
,	,
רואה	רואה
עצמה	עצמה
כחלוצת	כ|חלוצת
הגל	ה|גל
החדש	ה|חדש
של	של
הבישול	ה|בישול
האיטלקי	ה|איטלקי
.	.
אמנם	אמנם
היא	היא
מצטיינת	מצטיינת
באווירה	ב|אווירה
מקסימה	מקסימה
,	,
אך	אך
יש	יש
כאלה	כ|אלה
הסבורים	ה|סבורים
שזו	ש|זו
אחת	אחת
המסעדות	ה|מסעדות
המוערכות	ה|מוערכות
יתר	יתר
על	על
המידה	ה|מידה
.	.
קרפאציו	קרפאציו
הוא	הוא
מאכל	מאכל
ונציאני	ונציאני
שבו	ש|ב|ו
שורים	שורים
פרוסות	פרוסות
דקיקות	דקיקות
של	של
בשר	בשר
בקר	בקר
נא	נא
במרינדה	ב|מרינדה
ומגישים	ו|מגישים
אותו	אות|ו
עם	עם
גבינת	גבינת
פרמזן	פרמזן
מגוררת	מגוררת
.	.
בביקור	ב|ביקור
אחד	אחד
בפרגו	ב|פרגו
היתה	היתה
המנה	ה|מנה
מושלמת	מושלמת
ומלאת	ו|מלאת
טעם	טעם
.	.
בביקור	ב|ביקור
אחר	אחר
הוטבע	הוטבע
ממש	ממש
הבשר	ה|בשר
במרינדה	ב|מרינדה
,	,
מה	מה
שגזל	ש|גזל
מן	מן
הבשר	ה|בשר
את	את
טעמו	טעמ|ו
ומרקמו	ו|מרקמ|ו
.	.
באנטיפסטו	ב|אנטיפסטו
אחר	אחר
,	,
האינסאלאטה	ה|אינסאלאטה
פרגו	פרגו
,	,
נוספה	נוספה
לחסילונים	ל|חסילונים
מורתחים	מורתחים
תערובת	תערובת
של	של
חסה	חסה
אדומה	אדומה
וירוקה	ו|ירוקה
וירקות	ו|ירקות
אחרים	אחרים
,	,
הכל	הכל
ברוטב	ב|רוטב
וינגרט	וינגרט
.	.
הסלט	ה|סלט
עצמו	עצמו
היה	היה
טעים	טעים
מאוד	מאוד
,	,
אבל	אבל
משום	משום
שהחסילונים	ש|ה|חסילונים
בושלו	בושלו
יתר	יתר
על	על
המידה	ה|מידה
הם	הם
היו	היו
גבשושיים	גבשושיים
וחסרי	ו|חסרי
טעם	טעם
.	.
המינסטרונה	ה|מינסטרונה
,	,
מצד	מ|צד
שני	שני
,	,
היה	היה
תענוג	תענוג
.	.
הוא	הוא
הוגש	הוגש
בסגנון	ב|סגנון
פלורנטיני	פלורנטיני
,	,
ללא	ללא
פסטה	פסטה
,	,
ותובל	ו|תובל
קלות	קלות
בעשבי	ב|עשבי
תיבול	תיבול
.	.
בחרנו	בחרנו
בשתי	ב|שתי
מנות	מנות
פסטה	פסטה
:	:
פטוציני	פטוציני
ברוטב	ב|רוטב
עגבניות	עגבניות
ואחרת	ו|אחרת
עם	עם
פסטו	פסטו
.	.
שתי	שתי
המנות	ה|מנות
היו	היו
טובות	טובות
אבל	אבל
לא	לא
מסעירות	מסעירות
.	.
המנה	ה|מנה
העיקרית	ה|עיקרית
,	,
סלטימבוקה	סלטימבוקה
,	,
היא	היא
דוגמה	דוגמה
נוספת	נוספת
לכך	ל|כך
שבפרגו	ש|ב|פרגו
לא	לא
שומרים	שומרים
על	על
רמה	רמה
אחידה	אחידה
של	של
בישול	בישול
והיא	ו|היא
משתנה	משתנה
מביקור	מ|ביקור
לביקור	ל|ביקור
.	.
בהזדמנות	ב|הזדמנות
אחת	אחת
היתה	היתה
המנה	ה|מנה
הזאת	ה|זאת
נפלאה	נפלאה
.	.
על	על
כתיתות	כתיתות
דקות	דקות
של	של
עגל	עגל
בזקו	בזקו
מרווה	מרווה
,	,
פלפל	פלפל
ומלח	ו|מלח
ואחר	ו|אחר
גילגלו	גילגלו
מסביבן	מ|סביב|ן
פרוסות	פרוסות
דקות	דקות
של	של
קותלי	קותלי
חזיר	חזיר
פרושוטו	פרושוטו
.	.
כל	כל
זה	זה
הושחם	הושחם
במהירות	ב|מהירות
בחמאה	ב|חמאה
והיה	ו|היה
רך	רך
וטעים	ו|טעים
.	.
בביקור	ב|ביקור
אחר	אחר
בושל	בושל
העגל	ה|עגל
יתר	יתר
על	על
המידה	ה|מידה
והרוטב	ו|ה|רוטב
שבו	ש|ב|ו
הוגשה	הוגשה
המנה	ה|מנה
היה	היה
מלוח	מלוח
הרבה	הרבה
יותר	יותר
מדי	מדי
.	.
לקינוח	ל|קינוח
קיבלנו	קיבלנו
פיניאטה	פיניאטה
,	,
תערובת	תערובת
המבוססת	ה|מבוססת
על	על
חמאה	חמאה
,	,
חלבוני	חלבוני
ביצים	ביצים
,	,
שמנת	שמנת
מתוקה	מתוקה
,	,
צנוברים	צנוברים
,	,
שוקולד	שוקולד
מתוק	מתוק
-	-
מריר	מריר
וקפה	ו|קפה
,	,
שהיתה	ש|היתה
חלקה	חלקה
ועשירה	ו|עשירה
.	.
לרוע	ל|רוע
המזל	ה|מזל
הקצפת	ה|קצפת
שהוגשה	ש|הוגשה
עם	עם
הקינוח	ה|קינוח
הותזה	הותזה
מבקבוק	מ|בקבוק
ספריי	ספריי
.	.
במחירים	ב|מחירים
של	של
פרגו	פרגו
אין	אין
זה	זה
בלתי	בלתי
הגיוני	הגיוני
לצפות	לצפות
לקצפת	ל|קצפת
משמנת	מ|שמנת
אמיתית	אמיתית
.	.
בהתבסס	בהתבסס
על	על
המנות	ה|מנות
הללו	הללו
,	,
כולל	כולל
בקבוק	בקבוק
יין	יין
אדום	אדום
מרלו	מרלו
דל	דל
פיאבה	פיאבה
משנת	מ|שנת
1987	1987
,	,
תסתכם	תסתכם
ארוחת	ארוחת
ערב	ערב
לשניים	ל|שניים
בכ210	ב|כ|210
ש"ח	ש"ח
.	.
האוכל	ה|אוכל
טוב	טוב
למדי	למדי
,	,
אך	אך
יקר	יקר
.	.
היא	היא
מסעדה	מסעדה
אחרת	אחרת
עם	עם
מעמד	מעמד
מכובד	מכובד
בנוף	ב|נוף
הקולינרי	ה|קולינרי
והחברתי	ו|ה|חברתי
,	,
למרות	למרות
